time/ms;on
0;1
215;0
402;1
602;0
802;1
1002;0
1202;1
1402;0
1602;1
1802;0
5002;1
5734;0
6877;1
7419;0
7778;1
7970;0
8330;1
8615;0
9280;1
9903;0
10395;1
11330;0
12240;1
13157;0
13767;1
14812;0
15260;1
16069;0
17183;1
17928;0
18448;1
19472;0
19839;1
20381;0
21154;1
21980;0
22917;1
23640;0
24812;1
25656;0
26407;1
27557;0
27779;1
28756;0
29018;1
29728;0
30778;1
31407;0
31946;1
32876;0
33331;1
33579;0
34724;1
35292;0
35816;1
36191;0
36535;1
37066;0
37451;1
38034;0
39022;1
39570;0
40074;1
40727;0
40871;1
42067;0
43098;1
43562;0
44108;1
44836;0
44996;1
45266;0
46026;1
46832;0
47148;1
48231;0
48471;1
49640;0
50404;1
51279;0
51970;1
52360;0
52752;1
53296;0
54402;1
54604;0
55143;1
55312;0
55663;1
56772;0
57808;1
58067;0
59076;1
59266;0
60196;1
61299;0
61629;1
61770;0
61973;1
62532;0
63095;1
63236;0
64109;1
64235;0
64754;1
65474;0
65647;1
65965;0
66682;1
66927;0
67124;1
67652;0
68610;1
68816;0
69868;1
70368;0
71032;1
71311;0
72069;1
72599;0
73234;1
73901;0
74186;1
75221;0
75430;1
75952;0
77040;1
77344;0
77579;1
77876;0
78464;1
79112;0
79970;1
80112;0
80494;1
80780;0
81619;1
82238;0
82858;1
83796;0
84079;1
85234;0
86242;1
86524;0
87023;1
87660;0
88615;1
88746;0
89532;1
90254;0
91383;1
92356;0
92501;1
92924;0
93837;1
94624;0
94786;1
95285;0
95487;1
96517;0
97368;1
98006;0
98394;1
99007;0
99364;1
99802;0
100965;1
101642;0
102551;1
103120;0
104138;1
104341;0
105376;1
106132;0
106968;1
107796;0
107986;1
109042;0
110139;1
110880;0
111738;1
111965;0
112757;1
113542;0
114179;1
115098;0
116028;1
117018;0
117364;1
118378;0
119020;1
119404;0
120103;1
121170;0
121662;1
121807;0
121915;1
122882;0
123039;1
123754;0
124863;1
125252;0
125413;1
125728;0
126943;1
127946;0
128479;1
129042;0
129631;1
130020;0
130408;1
130674;0
131606;1
132695;0
133069;1
133222;0
133988;1
134612;0
135654;1
136450;0
137138;1
137924;0
138172;1
138760;0
139848;1
140885;0
142036;1
142776;0
143152;1
144229;0
144524;1
145148;0
145546;1
146386;0
146868;1
147050;0
147798;1
148349;0
148668;1
149210;0
150372;1
151336;0
152432;1
152740;0
153796;1
154488;0
155101;1
155376;0
156516;1
157618;0
158477;1
159128;0
159908;1
160709;0
161282;1
161643;0
162714;1
163797;0
164116;1
164418;0
164751;1
165304;0
165789;1
166698;0
166981;1
167856;0
168935;1
169783;0
170778;1
171058;0
172131;1
172300;0
172570;1
173404;0
174549;1
174912;0
175583;1
176543;0
177319;1
177693;0
178557;1
178821;0
179586;1
180347;0
180869;1
181351;0
182482;1
183234;0
183693;1
183968;0
184767;1
185115;0
185655;1
186285;0
186530;1
187260;0
187562;1
187960;0
189052;1
190237;0
191269;1
191736;0
192699;1
193255;0
193400;1
194418;0
194786;1
195303;0
195460;1
196208;0
196784;1
196965;0
197390;1
198181;0
199294;1
200178;0
201130;1
201845;0
202429;1
202707;0
203732;1
204084;0
204484;1
205242;0
206429;1
207237;0
207739;1
208378;0
208775;1
209526;0
210202;1
211180;0
211775;1
211944;0
212316;1
212534;0
213490;1
214424;0
215085;1
215837;0
216554;1
217111;0
218290;1
218524;0
219263;1
219812;0
220640;1
220965;0
221368;1
221812;0
222748;1
223599;0
224354;1
225078;0
225636;1
225802;0
226013;1
226720;0
226869;1
227208;0
227826;1
228914;0
229978;1
231042;0
231616;1
232680;0
232796;1
233469;0
234541;1
234656;0
235485;1
236682;0
237242;1
238181;0
238520;1
238630;0
239061;1
240142;0
240536;1
240698;0
240916;1
241042;0
242136;1
242595;0
243284;1
243874;0
244832;1
245562;0
246036;1
246934;0
247956;1
248156;0
248317;1
248501;0
249053;1
249220;0
250004;1
250318;0
251347;1
251475;0
251640;1
252058;0
252360;1
253469;0
254420;1
255611;0
255812;1
256621;0
257760;1
258322;0
258698;1
259586;0
260032;1
261092;0
261955;1
262293;0
263133;1
263845;0
264157;1
265340;0
265930;1
266778;0
267658;1
268664;0
269300;1
269999;0
270560;1
271431;0
272248;1
273159;0
273821;1
274722;0
275485;1
275912;0
276154;1
277029;0
277780;1
278412;0
278955;1
279996;0
280597;1
281698;0
282394;1
282852;0
283132;1
283960;0
284116;1
284748;0
285331;1
286475;0
287566;1
287882;0
288229;1
288722;0
289880;1
291061;0
291923;1
292879;0
293018;1
293168;0
294311;1
294660;0
295423;1
295983;0
296787;1
297723;0
298834;1
299380;0
299572;1
300219;0
300420;1
300620;0
300820;1
301020;0
301220;1
301420;0
301620;1
301820;0
305020;1
305438;0
306011;1
306314;0
306752;1
307264;0
307530;1
307688;0
308714;1
309690;0
310168;1
311178;0
312266;1
312384;0
312525;1
313640;0
314064;1
315075;0
315330;1
316458;0
317552;1
318104;0
318933;1
319359;0
319756;1
320292;0
320415;1
321180;0
321445;1
321954;0
322410;1
322632;0
323535;1
324504;0
324952;1
325778;0
326576;1
327314;0
327888;1
328858;0
329378;1
330388;0
330944;1
332010;0
332698;1
333703;0
334332;1
334504;0
335408;1
335508;0
335898;1
336783;0
337691;1
338637;0
339306;1
339986;0
341036;1
341671;0
342404;1
343453;0
344166;1
345159;0
346240;1
346347;0
347447;1
347552;0
347740;1
348050;0
348907;1
349074;0
350095;1
351031;0
351277;1
352080;0
352717;1
353898;0
354869;1
355434;0
355943;1
356292;0
356575;1
357355;0
357888;1
358500;0
359093;1
360063;0
360682;1
361240;0
361924;1
362554;0
363549;1
364440;0
364592;1
365146;0
365629;1
366722;0
367418;1
368264;0
368679;1
369578;0
369872;1
370508;0
371452;1
372272;0
373002;1
373704;0
374792;1
374996;0
375695;1
376501;0
377690;1
377998;0
378320;1
378706;0
