time/ms;on
0;1
210;0
402;1
602;0
802;1
1002;0
1203;1
1402;0
1602;1
1802;0
5002;1
5735;0
6877;1
7419;0
7778;1
7970;0
8330;1
8614;0
9280;1
9902;0
10395;1
11330;0
12239;1
13160;0
13766;1
14812;0
15260;1
16069;0
17183;1
17928;0
18448;1
19471;0
19838;1
20208;0
20408;1
20608;0
20808;1
21008;0
21208;1
21408;0
21608;1
21808;0
25008;1
25731;0
26902;1
27746;0
28498;1
29648;0
29870;1
30847;0
31108;1
31819;0
32869;1
33498;0
34037;1
34966;0
35422;1
35671;0
36815;1
37383;0
37907;1
38282;0
38626;1
39157;0
39542;1
40211;0
40411;1
40611;0
40811;1
41011;0
41211;1
41411;0
41611;1
41811;0
45011;1
45666;0
45808;1
47005;0
48036;1
48499;0
49045;1
49773;0
49933;1
50204;0
50963;1
51770;0
52085;1
53170;0
53410;1
54578;0
55342;1
56216;0
56908;1
57298;0
57685;1
58234;0
59339;1
59541;0
60023;1
60224;0
60424;1
60624;0
60824;1
61024;0
61224;1
61424;0
61624;1
61824;0
65024;1
66135;0
67170;1
67429;0
68437;1
68628;0
69557;1
70661;0
70991;1
71132;0
71335;1
71894;0
72456;1
72597;0
73471;1
73597;0
74116;1
74836;0
75010;1
75327;0
76044;1
76290;0
76487;1
77015;0
77970;1
78178;0
79230;1
79730;0
80055;1
80256;0
80456;1
80656;0
80856;1
81056;0
81256;1
81456;0
81656;1
81856;0
85056;1
85586;0
86220;1
86887;0
87173;1
88208;0
88418;1
88939;0
90027;1
90331;0
90566;1
90863;0
91450;1
92098;0
92957;1
93098;0
93483;1
93768;0
94606;1
95226;0
95844;1
96783;0
97066;1
98220;0
99229;1
99511;0
100012;1
100213;0
100413;1
100613;0
100813;1
101013;0
101213;1
101413;0
101613;1
101813;0
105013;1
105144;0
105930;1
106652;0
107781;1
108751;0
108899;1
109322;0
110235;1
111022;0
111184;1
111683;0
111884;1
112915;0
113765;1
114404;0
114792;1
115400;0
115762;1
116199;0
117363;1
118039;0
118949;1
119517;0
120020;1
120221;0
120421;1
120621;0
120821;1
121021;0
121221;1
121421;0
121621;1
121821;0
125021;1
125778;0
126614;1
127442;0
127631;1
128688;0
129786;1
130525;0
131383;1
131611;0
132403;1
133188;0
133826;1
134743;0
135674;1
136663;0
137010;1
138024;0
138666;1
139050;0
139748;1
140229;0
140429;1
140629;0
140829;1
141029;0
141229;1
141429;0
141629;1
141829;0
145029;1
145994;0
146152;1
146867;0
147978;1
148318;0
148499;1
148810;0
149978;1
151059;0
151592;1
152154;0
152746;1
153134;0
153522;1
153788;0
154720;1
155808;0
156183;1
156336;0
157098;1
157726;0
158768;1
159563;0
160045;1
160246;0
160446;1
160646;0
160846;1
161046;0
161247;1
161446;0
161647;1
161846;0
165047;1
165632;0
166722;1
167759;0
168910;1
169650;0
170026;1
171103;0
171398;1
172022;0
172420;1
173259;0
173742;1
173923;0
174672;1
175223;0
175536;1
176083;0
177238;1
178210;0
179306;1
179614;0
180045;1
180246;0
180446;1
180646;0
180846;1
181047;0
181246;1
181446;0
181646;1
181847;0
185046;1
185320;0
186460;1
187562;0
188422;1
189074;0
189853;1
190654;0
191226;1
191588;0
192658;1
193742;0
194060;1
194362;0
194695;1
195248;0
195735;1
196643;0
196926;1
197802;0
198879;1
199728;0
200018;1
200219;0
200419;1
200619;0
200819;1
201019;0
201219;1
201419;0
201619;1
201819;0
205019;1
205188;0
205456;1
206291;0
207437;1
207800;0
208470;1
209431;0
210206;1
210581;0
211445;1
211709;0
212474;1
213235;0
213757;1
214238;0
215370;1
216122;0
216581;1
216855;0
217655;1
218003;0
218542;1
219173;0
219418;1
220216;0
220416;1
220616;0
220816;1
221016;0
221216;1
221416;0
221616;1
221816;0
225016;1
226202;0
227234;1
227700;0
228663;1
229219;0
229364;1
230380;0
230749;1
231266;0
231424;1
232172;0
232748;1
232930;0
233354;1
234146;0
235258;1
236142;0
237093;1
237810;0
238387;1
238671;0
239696;1
240213;0
240413;1
240613;0
240813;1
241013;0
241213;1
241413;0
241613;1
241813;0
245013;1
245821;0
246323;1
246962;0
247359;1
248110;0
248786;1
249764;0
250358;1
250528;0
250900;1
251118;0
252074;1
253007;0
253669;1
254421;0
255138;1
255695;0
256874;1
257108;0
257846;1
258396;0
259223;1
259549;0
259952;1
260213;0
260413;1
260613;0
260813;1
261013;0
261213;1
261413;0
261613;1
261813;0
265013;1
265738;0
266295;1
266460;0
266672;1
267379;0
267528;1
267867;0
268484;1
269572;0
270637;1
271700;0
272275;1
273339;0
273450;1
274128;0
275200;1
275314;0
276144;1
277341;0
277894;1
278840;0
279178;1
279290;0
279720;1
280213;0
280413;1
280613;0
280813;1
281013;0
281213;1
281413;0
281613;1
281813;0
285013;1
285140;0
286234;1
286693;0
287382;1
287971;0
288930;1
289659;0
290134;1
291032;0
292055;1
292251;0
292415;1
292599;0
293151;1
293318;0
294103;1
294416;0
295445;1
295573;0
295738;1
296155;0
296458;1
297567;0
298518;1
299709;0
299909;1
300219;0
300419;1
300619;0
300819;1
301019;0
301219;1
301419;0
301619;1
301819;0
305019;1
305906;0
306354;1
307412;0
308276;1
308614;0
309454;1
310167;0
310478;1
311661;0
312250;1
313098;0
313979;1
314986;0
315620;1
316320;0
316880;1
317751;0
318570;1
319480;0
320045;1
320246;0
320447;1
320646;0
320846;1
321047;0
321246;1
321446;0
321646;1
321847;0
325046;1
325482;0
325725;1
326600;0
327351;1
327982;0
328526;1
329567;0
330167;1
331269;0
331964;1
332423;0
332703;1
333531;0
333686;1
334319;0
334890;1
336046;0
337138;1
337453;0
